"SLNO","Candidate Ref","DOJ Extended","Duration to accept offer","Notice period","Offered band","Pecent hike expected in CTC","Percent hike offered in CTC","Percent difference CTC","Joining Bonus","Candidate relocate actual","Gender","Candidate Source","Rex in Yrs","LOB","Location","Age","Status"
2596,2322742,"Yes",63,60,"E2",51.52,51.52,0,"No","No","Female","Direct",6,"BFSI","Bangalore",31,"Not Joined"
2599,2322784,"Yes",4,30,"E1",38.3,11.7,-19.23,"No","No","Female","Agency",3,"ERS","Noida",26,"Not Joined"
2613,2322908,"No",0,30,"E1",56.25,50,-4,"No","No","Male","Agency",5,"ERS","Chennai",32,"Not Joined"
2618,2323061,"No",2,30,"E1",33.33,16.67,-12.5,"No","No","Male","Agency",3,"ERS","Chennai",31,"Not Joined"
2619,2323100,"No",3,60,"E1",33.33,52.22,14.17,"No","No","Female","Agency",4,"ERS","Noida",29,"Joined"
2627,2323276,"Yes",10,30,"E1",66.67,83.33,10,"No","No","Male","Direct",4,"INFRA","Noida",30,"Joined"
2630,2323320,"No",0,60,"E2",35.84,32.07,-2.78,"No","No","Male","Direct",4,"INFRA","Noida",25,"Joined"
2641,2327989,"Yes",31,30,"E1",28.05,28.05,0,"No","No","Female","Agency",3,"ERS","Chennai",25,"Joined"
2659,2328282,"Yes",3,30,"E1",43.27,43.27,0,"No","No","Female","Direct",2,"ETS","Bangalore",25,"Joined"
2667,2328350,"Yes",92,90,"E2",18.75,18.75,0,"No","No","Female","Employee Referral",7,"ETS","Chennai",32,"Joined"
2677,2328548,"Yes",69,30,"E2",34.72,34.72,0,"No","No","Male","Direct",6,"INFRA","Noida",32,"Joined"
2680,2328635,"No",1,30,"E1",43.05,43.05,0,"No","No","Male","Direct",2,"INFRA","Chennai",27,"Joined"
2697,2341195,"Yes",2,30,"E1",87.19,87.19,0,"No","No","Male","Employee Referral",2,"INFRA","Noida",25,"Joined"
2700,2341198,"No",2,30,"E1",53.85,66.15,8,"No","No","Female","Direct",1,"INFRA","Chennai",25,"Joined"
2702,2341226,"No",1,30,"E1",18.18,18.18,0,"No","No","Male","Direct",4,"ETS","Chennai",31,"Joined"
2735,2344496,"Yes",15,30,"E1",150,150,0,"No","No","Male","Direct",2,"ERS","Chennai",26,"Joined"
2738,2344526,"Yes",17,30,"E1",42.86,21.43,-15,"No","No","Male","Agency",3,"ERS","Chennai",28,"Joined"
2744,2344626,"No",0,90,"E1",34.48,25.17,-6.92,"No","No","Male","Direct",6,"ERS","Chennai",32,"Joined"
2749,2344721,"No",1,60,"E1",53.85,41.54,-8,"No","No","Male","Agency",6,"CSMP","Chennai",31,"Joined"
2751,2344760,"Yes",69,90,"E1",47.73,19.32,-19.23,"No","No","Male","Agency",3,"ERS","Chennai",26,"Not Joined"
2779,2345361,"No",37,30,"E3",36.29,36.29,0,"No","No","Male","Direct",5,"INFRA","Chennai",29,"Joined"
2784,2347707,"Yes",26,30,"E1",138.1,74.6,-26.67,"No","No","Male","Direct",1,"AXON","Chennai",24,"Joined"
2817,2348090,"Yes",85,60,"E3",50,25,-16.67,"No","No","Male","Agency",9,"ETS","Noida",33,"Joined"
2833,2349422,"No",1,60,"E2",50,50,0,"No","No","Male","Direct",6,"INFRA","Noida",28,"Joined"
2835,2349485,"Yes",21,60,"E2",40,40,0,"No","No","Male","Direct",12,"INFRA","Bangalore",32,"Joined"
2837,2350880,"Yes",43,60,"E1",50.94,37.74,-8.75,"No","No","Male","Agency",6,"BFSI","Bangalore",33,"Not Joined"
2839,2351414,"No",4,30,"E2",43.2,25.3,-12.5,"No","No","Male","Agency",8,"BFSI","Bangalore",32,"Not Joined"
2852,2351781,"Yes",65,45,"E1",54.49,43.26,-7.27,"No","No","Male","Agency",3,"BFSI","Gurgaon",28,"Not Joined"
2859,2351842,"Yes",26,30,"E1",92.31,84.62,-4,"No","No","Male","Agency",3,"BFSI","Bangalore",27,"Joined"
2864,2351887,"No",4,30,"E1",37.5,37.5,0,"No","No","Male","Direct",3,"ETS","Bangalore",27,"Joined"
2881,2352030,"No",0,30,"E2",11.76,-1.18,-11.58,"No","No","Male","Direct",3,"INFRA","Chennai",30,"Joined"
2887,2352094,"Yes",103,90,"E1",33.06,20.97,-9.09,"No","No","Female","Agency",4,"ERS","Chennai",27,"Joined"
2888,2352101,"Yes",64,45,"E2",40.06,-1.7,-29.82,"No","No","Female","Direct",6,"ERS","Bangalore",31,"Joined"
2899,2352238,"Yes",0,0,"E1",11.11,-16.67,-25,"No","No","Male","Direct",1,"INFRA","Noida",22,"Joined"
2900,2352240,"No",0,0,"E1",11.11,-16.67,-25,"No","No","Male","Direct",1,"INFRA","Noida",24,"Joined"
2901,2352241,"No",0,0,"E1",11.11,-16.67,-25,"No","No","Female","Direct",1,"INFRA","Noida",23,"Joined"
2917,2354793,"Yes",5,30,"E1",94.44,94.44,0,"No","No","Male","Agency",1,"ERS","Chennai",25,"Joined"
2941,2356815,"No",20,30,"E1",125.73,95.64,-13.33,"No","No","Male","Direct",3,"ERS","Chennai",25,"Joined"
2947,2356872,"Yes",6,30,"E2",6.67,5.33,-1.25,"No","No","Female","Direct",6,"ERS","Chennai",29,"Joined"
2951,2356902,"Yes",35,60,"E2",50,40,-6.67,"No","No","Female","Direct",6,"ERS","Bangalore",27,"Joined"
2953,2356913,"No",5,30,"E1",60.71,60.71,0,"No","No","Male","Direct",3,"ERS","Bangalore",27,"Joined"
2980,2357114,"No",7,90,"E1",62.5,50,-7.69,"No","No","Male","Agency",3,"BFSI","Bangalore",27,"Not Joined"
2986,2357175,"Yes",28,30,"E1",33.33,22.22,-8.33,"No","No","Male","Agency",4,"BFSI","Bangalore",28,"Joined"
2995,2357274,"Yes",77,45,"E2",51.35,40.54,-7.14,"No","No","Male","Agency",9,"ERS","Chennai",31,"Joined"
3010,2357423,"No",4,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",22,"Joined"
3011,2357424,"No",4,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",23,"Not Joined"
3014,2357428,"No",4,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Noida",23,"Not Joined"
3029,2357443,"No",4,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",24,"Not Joined"
3035,2357979,"Yes",58,60,"E1",34.78,34.78,0,"No","No","Male","Agency",6,"BFSI","Bangalore",33,"Joined"
3048,2360696,"Yes",13,30,"E1",1.21,1.21,0,"No","No","Male","Direct",2,"ERS","Noida",23,"Joined"
3069,2361142,"Yes",5,30,"E2",35.8,29.63,-4.55,"No","No","Male","Employee Referral",6,"EAS","Chennai",29,"Joined"
3079,2361522,"No",33,30,"E1",33.33,33.33,0,"No","No","Male","Agency",3,"BFSI","Bangalore",30,"Joined"
3094,2364191,"No",3,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Noida",22,"Not Joined"
3108,2364205,"No",4,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Noida",22,"Joined"
3111,2364208,"No",4,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",24,"Not Joined"
3115,2364212,"No",3,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Noida",24,"Joined"
3123,2364300,"No",0,30,"E3",22.67,15,-6.25,"No","No","Male","Direct",10,"ERS","Chennai",37,"Joined"
3156,2364611,"No",6,30,"E2",33.33,122.23,66.67,"No","No","Male","Employee Referral",3,"INFRA","Noida",25,"Joined"
3157,2364614,"No",2,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Noida",23,"Joined"
3161,2364638,"No",6,30,"E3",15.77,15.77,0,"No","No","Male","Direct",8,"INFRA","Noida",38,"Joined"
3167,2364645,"No",3,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",24,"Joined"
3172,2364650,"No",2,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",23,"Joined"
3197,2364696,"No",2,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",23,"Joined"
3198,2364697,"No",2,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",23,"Not Joined"
3215,2364714,"No",2,30,"E0",42.86,42.86,0,"No","No","Male","Direct",0,"INFRA","Noida",23,"Joined"
3222,2364767,"No",1,30,"E1",25,11.11,-11.11,"No","No","Male","Direct",1,"INFRA","Noida",24,"Joined"
3229,2364829,"No",1,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Chennai",23,"Not Joined"
3243,2364867,"No",3,30,"E1",30,-2.5,-25,"No","No","Male","Direct",1,"INFRA","Noida",24,"Joined"
3255,2365026,"No",1,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Chennai",23,"Joined"
3259,2365080,"Yes",46,30,"E2",11.11,10,-1,"No","No","Female","Employee Referral",6,"BFSI","Bangalore",34,"Joined"
3275,2368323,"Yes",10,90,"E1",59.47,50.09,-5.88,"No","No","Male","Direct",4,"ETS","Hyderabad",27,"Not Joined"
3279,2368350,"No",2,30,"E2",46.79,92.66,31.25,"No","No","Female","Employee Referral",8,"ERS","Chennai",31,"Joined"
3293,2368517,"Yes",2,30,"E1",58.73,32.28,-16.67,"No","No","Female","Agency",2,"INFRA","Chennai",24,"Joined"
3311,2368780,"Yes",29,30,"E1",42.86,42.86,0,"No","No","Female","Employee Referral",4,"CSMP","Noida",32,"Joined"
3315,2368793,"No",0,60,"E3",2.7,-9.73,-12.11,"No","No","Male","Agency",10,"AXON","Noida",34,"Joined"
3320,2368902,"No",1,30,"E1",14.58,10,-4,"No","No","Male","Direct",4,"ETS","Bangalore",33,"Joined"
3325,2368965,"Yes",72,60,"E1",58.33,30,-17.89,"No","No","Female","Direct",6,"ETS","Bangalore",28,"Joined"
3340,2372156,"Yes",26,30,"E1",27.27,9.09,-14.29,"No","No","Male","Agency",4,"AXON","Chennai",26,"Not Joined"
3353,2372436,"Yes",21,60,"E1",28.21,28.21,0,"No","No","Male","Direct",3,"BFSI","Bangalore",26,"Not Joined"
3362,2372503,"No",1,30,"E2",19.57,0,-16.36,"No","No","Male","Direct",7,"CSMP","Bangalore",35,"Joined"
3370,2372547,"No",68,60,"E2",43.98,37.43,-4.55,"No","No","Male","Agency",8,"BFSI","Bangalore",31,"Joined"
3405,2372885,"No",61,60,"E2",45.45,54.55,6.25,"No","No","Male","Direct",7,"EAS","Hyderabad",30,"Not Joined"
3407,2373031,"No",32,30,"E1",88.68,107.55,10,"No","No","Male","Employee Referral",3,"ETS","Noida",30,"Joined"
3413,2375385,"Yes",57,60,"E1",53.85,44.23,-6.25,"No","No","Male","Employee Referral",5,"ETS","Kolkata",27,"Joined"
3419,2375487,"No",9,60,"E2",55.56,55.56,0,"No","No","Male","Direct",5,"INFRA","Noida",29,"Joined"
3425,2377966,"No",27,30,"E1",150,116.67,-13.33,"No","No","Male","Agency",2,"ERS","Chennai",27,"Joined"
3445,2378117,"Yes",7,30,"E1",24.56,24.56,0,"No","No","Female","Direct",7,"ETS","Bangalore",31,"Joined"
3449,2378167,"No",1,60,"E2",78.57,78.57,0,"No","No","Male","Direct",2,"INFRA","Noida",27,"Joined"
3463,2378290,"No",20,30,"E1",28.89,28.89,0,"No","No","Female","Direct",4,"ETS","Hyderabad",31,"Joined"
3476,2378466,"Yes",41,90,"E1",57.89,31.58,-16.67,"No","No","Male","Agency",5,"ERS","Chennai",28,"Joined"
3513,2382961,"No",59,60,"E1",52.63,52.63,0,"No","No","Male","Direct",4,"ETS","Bangalore",27,"Joined"
3517,2383003,"Yes",29,30,"E1",54.64,41.75,-8.33,"No","No","Male","Direct",3,"ETS","Bangalore",27,"Joined"
3534,2383219,"Yes",16,30,"E1",100,100,0,"No","No","Female","Agency",3,"ERS","Hyderabad",28,"Joined"
3546,2383303,"Yes",4,30,"E1",20,10,-8.33,"No","No","Female","Agency",3,"EAS","Hyderabad",28,"Joined"
3573,2386821,"Yes",37,30,"E2",13.33,16.67,2.94,"No","No","Male","Direct",7,"ERS","Chennai",32,"Joined"
3591,2394653,"No",29,30,"E1",31.58,31.58,0,"No","No","Male","Direct",3,"BFSI","Bangalore",29,"Joined"
3595,2394689,"No",34,30,"E1",25,25,0,"No","No","Male","Agency",3,"BFSI","Bangalore",28,"Joined"
3600,2394715,"Yes",9,30,"E1",34.62,34.62,0,"No","No","Male","Direct",3,"INFRA","Others",30,"Joined"
3609,2394809,"No",5,30,"E1",75,75,0,"No","No","Female","Agency",3,"BFSI","Bangalore",26,"Joined"
3616,2394901,"Yes",35,30,"E1",40.63,40.63,0,"No","No","Male","Agency",3,"BFSI","Bangalore",25,"Joined"
3627,2395385,"No",24,30,"E1",18.52,18.52,0,"No","No","Female","Direct",5,"ETS","Hyderabad",29,"Joined"
3641,2397905,"Yes",9,30,"E1",129.89,86.78,-18.75,"No","No","Male","Direct",3,"ERS","Hyderabad",28,"Joined"
3648,2398759,"No",5,90,"E1",55.88,39.09,-10.77,"No","No","Male","Direct",3,"ETS","Bangalore",26,"Not Joined"
3671,2399678,"Yes",25,30,"E1",38.89,38.89,0,"No","No","Male","Direct",3,"BFSI","Bangalore",28,"Joined"
3673,2399692,"No",6,30,"E1",38.89,52.78,10,"No","No","Male","Direct",4,"BFSI","Bangalore",29,"Joined"
3676,2399719,"Yes",34,30,"E1",22.22,26.67,3.64,"No","No","Male","Direct",4,"ETS","Hyderabad",27,"Joined"
3706,2405454,"Yes",39,30,"E1",33.33,33.33,0,"No","No","Male","Direct",6,"ETS","Bangalore",29,"Joined"
3707,2405557,"No",1,30,"E0",42.86,42.86,0,"No","No","Female","Direct",0,"INFRA","Noida",24,"Joined"
3734,2406818,"No",41,30,"E2",50.68,30.14,-13.64,"No","No","Female","Direct",7,"BFSI","Bangalore",33,"Joined"
3763,2407554,"Yes",13,30,"E1",48.94,42.55,-4.29,"No","No","Male","Direct",3,"ETS","Noida",27,"Joined"
3807,2416582,"Yes",46,30,"E1",32.26,15.32,-12.8,"No","No","Male","Agency",4,"BFSI","Bangalore",30,"Joined"
3831,2416778,"No",0,30,"E1",56.25,56.25,0,"No","No","Male","Employee Referral",3,"BFSI","Mumbai",26,"Joined"
3844,2416903,"No",72,30,"E1",28.38,28.38,0,"No","No","Male","Direct",3,"BFSI","Chennai",27,"Joined"
3859,2417106,"Yes",43,30,"E1",42.86,42.86,0,"No","No","Male","Agency",4,"BFSI","Bangalore",27,"Joined"
3868,2418203,"Yes",62,30,"E1",42.86,42.86,0,"No","No","Male","Employee Referral",4,"INFRA","Noida",33,"Joined"
3895,2419938,"Yes",51,60,"E1",69.49,69.49,0,"No","No","Male","Agency",3,"ETS","Chennai",25,"Joined"
3906,2420057,"No",12,90,"E1",58.54,34.15,-15.38,"No","No","Female","Agency",3,"BFSI","Bangalore",26,"Not Joined"
3909,2420074,"No",62,60,"E1",75,30,-25.71,"No","No","Male","Agency",4,"ERS","Hyderabad",29,"Joined"
3913,2420105,"Yes",7,30,"E2",30,30,0,"No","No","Male","Direct",8,"INFRA","Noida",30,"Joined"
3928,2420218,"Yes",69,45,"E2",23.81,19.05,-3.85,"No","No","Male","Agency",7,"EAS","Hyderabad",29,"Joined"
3930,2420226,"Yes",5,30,"E1",66.67,7.14,-35.71,"No","No","Male","Direct",3,"ERS","Chennai",26,"Joined"
3935,2420254,"Yes",11,60,"E1",76.47,54.41,-12.5,"No","No","Male","Direct",3,"ERS","Chennai",26,"Not Joined"
3939,2420306,"Yes",4,60,"E1",23.26,23.26,0,"No","No","Male","Direct",3,"CSMP","Chennai",29,"Joined"
3969,2420623,"Yes",3,30,"E2",20.35,20.35,0,"No","No","Female","Agency",5,"INFRA","Noida",33,"Joined"
3974,2420832,"No",61,30,"E1",42.42,28.79,-9.57,"No","No","Male","Direct",3,"BFSI","Chennai",27,"Joined"
3983,2424078,"Yes",29,30,"E1",27.45,17.65,-7.69,"No","No","Male","Direct",3,"ETS","Bangalore",25,"Joined"
3989,2424257,"No",4,30,"E1",31.58,39.47,6,"No","No","Male","Agency",4,"BFSI","Bangalore",29,"Joined"
3993,2424272,"No",11,30,"E2",26.98,11.11,-12.5,"No","No","Male","Agency",9,"BFSI","Bangalore",36,"Not Joined"
4024,2424769,"Yes",4,30,"E1",42.86,42.86,0,"No","No","Female","Employee Referral",2,"INFRA","Bangalore",33,"Joined"
4028,2425392,"No",1,30,"E1",66.67,44,-13.6,"No","No","Male","Direct",1,"INFRA","Noida",26,"Joined"
4033,2427705,"No",4,30,"E1",92.31,84.62,-4,"No","No","Female","Agency",3,"ERS","Chennai",29,"Joined"
4049,2431228,"No",0,30,"E1",0,32.27,32.27,"No","No","Male","Agency",1,"INFRA","Gurgaon",28,"Joined"
4051,2431243,"Yes",23,60,"E1",47.06,47.06,0,"No","No","Male","Direct",4,"CSMP","Noida",27,"Joined"
4059,2431367,"No",3,90,"E1",71.43,57.14,-8.33,"No","No","Male","Agency",4,"ERS","Bangalore",26,"Joined"
4071,2431420,"No",3,30,"E1",87.5,87.5,0,"No","No","Male","Direct",3,"ERS","Chennai",27,"Joined"
4080,2431504,"No",0,30,"E2",37.5,100,45.45,"No","No","Male","Employee Referral",6,"INFRA","Bangalore",30,"Joined"
4105,2437336,"Yes",6,30,"E2",26.32,36.84,8.33,"No","No","Male","Direct",7,"EAS","Bangalore",30,"Not Joined"
4124,2437705,"Yes",12,30,"E1",0,-10,-10,"No","No","Female","Direct",2,"ERS","Chennai",24,"Not Joined"
4128,2438858,"Yes",7,30,"E1",53.33,40,-8.7,"No","No","Male","Direct",3,"INFRA","Mumbai",30,"Joined"
4151,2441000,"Yes",36,90,"E1",50,10,-26.67,"No","No","Male","Agency",4,"ERS","Hyderabad",29,"Joined"
4152,2441001,"No",2,60,"E1",37.42,5.71,-23.08,"No","No","Male","Agency",3,"ERS","Hyderabad",28,"Not Joined"
4163,2441081,"No",5,45,"E2",44.44,38.8,-3.9,"No","No","Male","Agency",3,"INFRA","Noida",25,"Joined"
4166,2441092,"No",0,30,"E1",56.25,56.25,0,"No","No","Male","Direct",3,"BFSI","Mumbai",30,"Joined"
4178,2441143,"Yes",3,60,"E1",21.21,31.31,8.33,"No","No","Male","Direct",4,"ERS","Chennai",29,"Not Joined"
4190,2441436,"No",0,30,"E1",99.13,99.13,0,"No","No","Male","Direct",4,"INFRA","Gurgaon",29,"Joined"
4195,2441899,"Yes",47,60,"E2",36.05,27.89,-6,"No","No","Male","Employee Referral",7,"BFSI","Bangalore",33,"Joined"
4212,2444345,"No",0,30,"E2",16.1,7.59,-7.33,"No","No","Male","Employee Referral",10,"BFSI","Bangalore",34,"Joined"
4230,2444577,"Yes",60,60,"E2",32.45,32.45,0,"Yes","No","Male","Agency",5,"ETS","Bangalore",28,"Not Joined"
4239,2444799,"Yes",37,45,"E2",48.39,41.94,-4.35,"No","No","Male","Direct",7,"CSMP","Hyderabad",34,"Joined"
4241,2445383,"No",0,30,"E1",50,50,0,"No","No","Male","Direct",2,"INFRA","Mumbai",25,"Joined"
4264,2448546,"Yes",1,30,"E2",31.15,31.15,0,"No","No","Female","Direct",3,"INFRA","Noida",24,"Joined"
4280,2448817,"No",9,30,"E1",42.86,42.86,0,"No","No","Male","Direct",4,"BFSI","Bangalore",30,"Joined"
4285,2448874,"Yes",21,30,"E2",62.52,62.52,0,"No","No","Male","Employee Referral",3,"INFRA","Noida",32,"Joined"
4302,2452017,"No",1,30,"E1",66.67,44,-13.6,"No","No","Male","Agency",1,"INFRA","Chennai",27,"Joined"
4305,2452142,"No",3,90,"E2",15.08,15.08,0,"No","No","Male","Employee Referral",6,"AXON","Noida",30,"Not Joined"
4314,2452267,"No",15,60,"E1",40.19,16.82,-16.67,"No","No","Male","Direct",4,"BFSI","Chennai",27,"Not Joined"
4316,2452311,"No",94,45,"E1",108.33,31.25,-37,"No","No","Male","Direct",2,"ERS","Chennai",25,"Not Joined"
4318,2452343,"Yes",4,60,"E2",40,25,-10.71,"Yes","No","Male","Direct",9,"ERS","Chennai",34,"Not Joined"
4324,2452400,"Yes",65,30,"E2",26.44,26.44,0,"No","Yes","Male","Direct",9,"ETS","Chennai",39,"Joined"
4327,2452479,"Yes",11,30,"E2",25,25,0,"No","No","Female","Agency",3,"INFRA","Noida",26,"Joined"
4329,2452513,"Yes",17,30,"E1",31.87,31.87,0,"No","No","Female","Employee Referral",1,"INFRA","Noida",25,"Joined"
4359,2458017,"Yes",13,30,"E1",66.67,94.44,16.67,"No","No","Male","Agency",1,"ERS","Bangalore",24,"Joined"
4394,2460476,"Yes",50,30,"E2",59.13,55.78,-2.11,"No","No","Male","Agency",7,"ERS","Chennai",31,"Joined"
4395,2460494,"Yes",8,60,"E1",22.22,38.89,13.64,"No","No","Male","Direct",5,"ERS","Noida",29,"Not Joined"
4401,2460575,"Yes",59,30,"E2",50,43.75,-4.17,"No","No","Male","Agency",8,"ERS","Chennai",33,"Joined"
4405,2460608,"No",1,30,"E1",10,10,0,"No","No","Female","Agency",2,"INFRA","Chennai",27,"Joined"
4417,2460701,"No",1,30,"E1",34.62,29.81,-3.57,"No","No","Male","Employee Referral",5,"BFSI","Chennai",31,"Joined"
4418,2460706,"Yes",3,30,"E1",23.08,15.38,-6.25,"No","No","Female","Direct",6,"CSMP","Noida",32,"Joined"
4442,2463819,"Yes",28,45,"E1",33.33,31.11,-1.67,"Yes","Yes","Male","Agency",3,"ERS","Noida",25,"Joined"
4444,2463841,"No",56,30,"E2",15.18,15.18,0,"No","No","Male","Agency",7,"ERS","Chennai",35,"Not Joined"
4446,2463902,"Yes",5,60,"E2",22.22,88.89,54.55,"No","No","Female","Direct",6,"ERS","Noida",37,"Joined"
4448,2463966,"No",1,30,"E1",66.67,38.81,-16.71,"No","No","Male","Agency",7,"ERS","Bangalore",36,"Joined"
4451,2464035,"Yes",0,60,"E1",34.15,-4.88,-29.09,"No","No","Male","Agency",2,"ERS","Chennai",25,"Joined"
4456,2464140,"No",0,30,"E1",10.09,22.94,11.67,"No","No","Male","Direct",4,"ETS","Chennai",29,"Joined"
4488,2464539,"No",7,30,"E1",55.56,44.44,-7.14,"No","No","Female","Agency",4,"ERS","Chennai",28,"Not Joined"
4505,2464938,"No",14,30,"E2",35,30.23,-3.53,"No","No","Male","Direct",4,"INFRA","Chennai",25,"Joined"
4523,2468620,"No",18,30,"E2",44.44,26.67,-12.31,"No","No","Male","Agency",4,"INFRA","Noida",29,"Joined"
4531,2468816,"No",2,30,"E1",66.67,83.33,10,"No","No","Male","Direct",0,"ERS","Bangalore",24,"Not Joined"
4541,2468881,"Yes",6,30,"E1",42.86,42.86,0,"No","No","Male","Direct",0,"ERS","Bangalore",23,"Joined"
4555,2468994,"No",5,30,"E1",42.86,42.86,0,"No","No","Male","Direct",0,"ERS","Bangalore",24,"Joined"
4564,2469105,"No",5,30,"E1",42.86,42.86,0,"No","No","Male","Direct",0,"ERS","Bangalore",25,"Joined"
4568,2469209,"Yes",3,30,"E2",42.86,54.29,8,"No","No","Male","Agency",3,"INFRA","Noida",29,"Joined"
4582,2469609,"No",3,90,"E2",22.64,22.64,0,"No","No","Female","Employee Referral",4,"INFRA","Noida",26,"Joined"
4584,2469647,"Yes",7,60,"E3",0,0,0,"No","No","Male","Employee Referral",12,"ETS","Noida",39,"Not Joined"
4587,2470041,"No",0,30,"E1",25,20,-4,"No","No","Male","Employee Referral",2,"INFRA","Noida",26,"Joined"
4592,2473858,"No",57,60,"E2",52.94,29.41,-15.38,"No","No","Female","Employee Referral",8,"BFSI","Bangalore",32,"Joined"
4596,2473917,"Yes",2,30,"E1",97.74,83.62,-7.14,"No","No","Male","Direct",4,"ERS","Chennai",27,"Not Joined"
4612,2474394,"Yes",32,30,"E2",81.82,65.45,-9,"No","No","Male","Direct",8,"CSMP","Noida",39,"Joined"
4648,2474921,"No",65,60,"E3",33.33,28.57,-3.57,"No","Yes","Male","Direct",5,"INFRA","Chennai",37,"Joined"
4653,2475063,"Yes",20,45,"E1",42.86,42.86,0,"No","No","Male","Employee Referral",2,"INFRA","Noida",30,"Joined"
4672,2478589,"Yes",64,60,"E3",33.93,108.93,56,"No","No","Male","Agency",7,"INFRA","Noida",30,"Joined"
4682,2478806,"Yes",31,30,"E1",89.39,89.39,0,"No","No","Male","Agency",3,"ERS","Chennai",25,"Joined"
4685,2478843,"Yes",71,30,"E1",41.67,33.33,-5.88,"No","No","Male","Agency",4,"ERS","Chennai",28,"Not Joined"
4697,2479047,"Yes",34,30,"E1",32.08,18.87,-10,"No","No","Male","Direct",4,"BFSI","Bangalore",26,"Joined"
4700,2479063,"No",16,45,"E1",47.06,30.88,-11,"No","No","Male","Employee Referral",5,"ERS","Bangalore",24,"Joined"
4712,2479915,"No",0,60,"E2",37.93,28.81,-6.61,"No","No","Male","Employee Referral",7,"INFRA","Noida",32,"Joined"
4713,2480834,"Yes",12,60,"E2",40,40,0,"No","Yes","Male","Agency",5,"INFRA","Chennai",29,"Joined"
4714,2480931,"No",2,30,"E1",52.78,52.78,0,"No","No","Male","Agency",5,"ERS","Chennai",28,"Joined"
4722,2481027,"No",3,30,"E1",50,-16.25,-44.17,"No","No","Female","Agency",3,"INFRA","Chennai",27,"Joined"
4734,2481340,"Yes",2,30,"E1",36.36,18.18,-13.33,"No","Yes","Male","Direct",3,"ETS","Hyderabad",28,"Joined"
4735,2482169,"No",1,30,"E1",13.64,9.09,-4,"No","No","Male","Direct",5,"ETS","Noida",30,"Joined"
4742,2483059,"Yes",9,30,"E2",64.71,52.94,-7.14,"No","No","Male","Agency",6,"BFSI","Bangalore",31,"Not Joined"
4744,2483075,"No",0,30,"E2",33.33,33.33,0,"No","No","Male","Agency",7,"INFRA","Noida",29,"Not Joined"
4754,2483174,"Yes",33,30,"E1",200,350,50,"No","No","Male","Direct",4,"ERS","Chennai",27,"Joined"
4757,2483190,"No",20,30,"E1",18.18,0,-15.38,"No","No","Male","Direct",2,"ERS","Chennai",27,"Not Joined"
4768,2483265,"No",3,30,"E1",19.05,42.86,20,"No","No","Male","Agency",1,"INFRA","Noida",23,"Joined"
4777,2483301,"No",7,30,"E1",22.22,11.11,-9.09,"No","No","Female","Direct",5,"ERS","Noida",27,"Joined"
4800,2483481,"Yes",7,30,"E1",9.38,-29.69,-35.71,"No","No","Male","Agency",3,"ERS","Chennai",25,"Joined"
4819,2483611,"No",0,30,"E3",33.33,35.56,1.67,"No","No","Male","Agency",7,"INFRA","Noida",33,"Joined"
4824,2483749,"No",13,30,"E1",30,30,0,"No","No","Female","Employee Referral",1,"INFRA","Noida",24,"Joined"
4861,2486489,"Yes",49,60,"E2",60.98,60.98,0,"No","No","Male","Direct",8,"CSMP","Noida",33,"Joined"
4893,2534568,"Yes",48,60,"E1",63.27,36.73,-16.25,"No","No","Male","Agency",3,"EAS","Bangalore",26,"Not Joined"
4897,2534617,"No",74,30,"E1",39.17,31.21,-5.71,"No","No","Male","Agency",4,"ERS","Chennai",28,"Not Joined"
4899,2534668,"Yes",19,60,"E2",30.91,30.91,0,"No","No","Male","Agency",3,"INFRA","Hyderabad",26,"Joined"
4904,2534755,"No",4,60,"E2",50,53.33,2.22,"No","No","Male","Direct",6,"INFRA","Chennai",33,"Joined"
4908,2534934,"No",6,30,"E2",40,40,0,"No","No","Male","Direct",4,"INFRA","Hyderabad",29,"Joined"
4913,2535619,"No",0,30,"E2",75,75,0,"No","No","Male","Employee Referral",4,"INFRA","Noida",30,"Joined"
4917,2535951,"No",3,90,"E1",16.67,16.67,0,"No","No","Male","Employee Referral",3,"AXON","Noida",26,"Not Joined"
4928,2537983,"Yes",22,90,"E2",50,50,0,"No","No","Male","Direct",8,"ETS","Bangalore",31,"Joined"
